iter	MultiRMSE
213	2.549220032
214	2.548741942
215	2.550981151
216	2.550843083
217	2.545155455
218	2.542500579
219	2.538282671
220	2.538145521
221	2.537584619
222	2.529673031
223	2.528713745
224	2.53019268
225	2.541967434
226	2.541137426
227	2.539017481
228	2.538190484
229	2.535217601
230	2.532426306
231	2.532573628
232	2.533233296
233	2.529736671
234	2.541618173
235	2.541999531
236	2.542597202
237	2.53624394
238	2.534500921
239	2.534478573
240	2.532169663
241	2.531431322
242	2.53114336
243	2.530953911
244	2.527486796
245	2.526790656
246	2.527130639
247	2.523144486
248	2.520853205
249	2.528076177
250	2.527180857
251	2.524859129
252	2.522192992
253	2.518030296
254	2.517950256
255	2.518746857
256	2.518402878
257	2.516973685
258	2.516715418
259	2.515733035
260	2.516207811
261	2.516110417
262	2.510101319
263	2.510292477
264	2.507960464
265	2.505681009
266	2.506606955
267	2.505283478
268	2.504086725
269	2.503896841
270	2.501000813
271	2.500897473
272	2.500722054
273	2.500487492
274	2.501840075
275	2.50147997
276	2.499989881
277	2.499758888
278	2.498499505
279	2.500345409
280	2.499302687
281	2.499553117
282	2.497880726
283	2.497459114
284	2.497949496
285	2.497998668
286	2.49503218
287	2.493902275
288	2.491443682
289	2.4899561
290	2.489222563
291	2.486005579
292	2.48154892
293	2.482447299
294	2.480977173
295	2.481127054
296	2.486043019
297	2.485992065
298	2.485310679
299	2.482471893
300	2.480868084
301	2.479938706
302	2.480778474
303	2.480630535
304	2.47991778
305	2.478525039
306	2.479018368
307	2.479745478
308	2.479341703
309	2.479055973
310	2.478025118
311	2.476245401
312	2.475672928
313	2.475779264
314	2.474528832
315	2.474673167
316	2.471678927
317	2.471421914
318	2.471508767
319	2.469521585
320	2.469772504
321	2.471322044
322	2.47154551
323	2.472877636
324	2.472925914
325	2.471248851
326	2.4705557
327	2.471321349
328	2.47111965
329	2.471874113
330	2.47168654
331	2.472155156
332	2.47229325
333	2.471579085
334	2.471611198
335	2.471939334
336	2.471835692
337	2.471979155
338	2.47368647
339	2.472271071
340	2.471855641
341	2.476524298
342	2.475216384
343	2.479544013
344	2.47852636
345	2.477544542
346	2.474544435
347	2.473848323
348	2.473963489
349	2.473799068
350	2.47432142
351	2.474454882
352	2.474310847
353	2.472148593
354	2.469942542
355	2.469229126
356	2.466297069
357	2.46466462
358	2.4645803
359	2.463405692
360	2.465256844
361	2.46550352
362	2.465361741
363	2.463319722
364	2.462900052
365	2.462508777
366	2.466966393
367	2.466738192
368	2.466388845
369	2.46705966
370	2.466946817
371	2.467042253
372	2.466463186
373	2.466835999
374	2.466807215
375	2.466728832
376	2.465236532
377	2.46454335
378	2.464926902
379	2.466418726
380	2.466741699
381	2.465616543
382	2.464398287
383	2.465409514
384	2.464698093
385	2.465584524
386	2.464363968
387	2.464146154
388	2.464199581
389	2.463227185
390	2.463780542
391	2.463560929
392	2.463386125
393	2.463936846
394	2.464132792
395	2.463265925
396	2.464099403
397	2.463318882
398	2.46492798
399	2.461850717
400	2.462179072
401	2.461214422
402	2.459962233
403	2.467397716
404	2.467476352
405	2.467476768
406	2.467199348
407	2.466473981
408	2.466675472
409	2.466604339
410	2.465887894
411	2.464959438
412	2.463310348
413	2.462934016
414	2.46187353
415	2.460013442
416	2.460422105
417	2.458099161
418	2.458958863
419	2.45867627
420	2.455754282
421	2.455342087
422	2.456759681
423	2.454856094
424	2.455305842
425	2.454262726
426	2.455160282
427	2.455462253
428	2.455235753
429	2.453579829
430	2.4534153
431	2.453585301
432	2.451773633
433	2.450481824
434	2.450872874
435	2.451160962
436	2.451509219
437	2.451578338
438	2.450946731
439	2.451346943
440	2.452794294
441	2.453030041
442	2.452554919
443	2.452282765
444	2.452743169
445	2.452289477
446	2.452022971
447	2.450235105
448	2.45025859
449	2.449733387
450	2.449075808
451	2.447403066
452	2.447913574
453	2.447346039
454	2.447434254
455	2.447267123
456	2.447041655
457	2.445858984
458	2.44472905
459	2.443735742
460	2.44167364
461	2.442137732
462	2.440977451
463	2.440480937
464	2.441104855
465	2.441700391
466	2.442138133
467	2.442393264
468	2.443121489
469	2.443480594
470	2.443042373
471	2.441395785
472	2.440058139
473	2.439318824
474	2.439479535
475	2.437324998
476	2.436799769
477	2.436925983
478	2.436643551
479	2.436944782
480	2.436298253
481	2.436963408
482	2.437234604
483	2.437398736
484	2.437062164
485	2.436805618
486	2.43661717
487	2.437298326
488	2.437003773
489	2.435219058
490	2.435096525
491	2.434257538
492	2.433684931
493	2.432360732
494	2.432072062
495	2.432858814
496	2.432846153
497	2.431792005
498	2.431349631
499	2.431487343
